year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,303,13,265.0437636761488,0.0,2.515,25.0545,18.710000000000036,2.6448058033675204,,,,,
2023,303,14,209.24507658643324,0.0,1.76,26.231,20.730000000000015,2.847922084089934,,,,,
2023,303,15,137.85557986870896,0.0,1.51,26.2555,22.19,2.8639930343321125,,,,,
2023,303,16,59.08096280087527,0.0,0.755,25.757,23.010000000000048,2.784077804264472,,,,,
2023,303,17,3.8293216630196936,0.0,0.25,22.6345,22.420000000000016,2.2632182431353014,,,,,
2023,303,18,0.0,0.0,0.0,21.4615,20.730000000000015,2.0404830136143857,,,,,
2023,303,19,0.0,0.0,1.005,20.984,19.140000000000043,1.9281452047896828,,,,,
2023,303,20,0.0,0.0,0.755,19.8765,17.600000000000023,1.7612737928865425,,,,,
2023,303,21,0.0,0.0,1.01,18.6995,16.160000000000025,1.599044655341323,,,,,
2023,303,22,0.0,0.0,1.26,18.307,14.870000000000005,1.642257738005428,,,,,
2023,303,23,0.0,0.0,1.26,17.498,13.670000000000016,1.6267017720298047,,,,,
2023,304,0,0.0,0.0,0.5,16.332,12.560000000000002,1.501433845791742,,,,,
2023,304,1,0.0,0.0,1.005,16.4745,11.57000000000005,1.561972702512102,,,,,
2023,304,2,0.0,0.0,0.755,16.177,10.660000000000023,1.5188463013788345,,,,,
2023,304,3,0.0,0.0,0.755,15.6885,9.82000000000005,1.4792782084112988,,,,,
2023,304,4,0.0,0.0,1.51,15.4375,9.07000000000005,1.4390032764798348,,,,,
2023,304,5,0.0,0.0,1.51,14.9715,8.370000000000005,1.3616388320641757,,,,,
2023,304,6,4.3763676148796495,0.0,1.26,14.3855,7.730000000000018,1.2684796749512115,,,,,
2023,304,7,71.38949671772428,0.0,3.02,17.1535,7.230000000000018,1.504581840651353,,,,,
2023,304,8,157.00218818380742,0.0,3.775,18.961,8.010000000000048,1.7108837086778654,,,,,
2023,304,9,227.57111597374177,0.0,5.035,20.9245,9.970000000000027,1.9792819795313044,,,,,
2023,304,10,279.26695842450766,0.0,5.035,22.0345,12.180000000000009,2.1277741181486274,,,,,
2023,304,11,302.78993435448575,0.0,4.03,23.6535,14.600000000000025,2.3821974797126884,,,,,
2023,304,12,297.04595185995623,0.0,2.77,24.461,16.99000000000001,2.552700829289707,,,,,
2023,304,13,264.2231947483588,0.0,2.52,25.271,19.129999999999995,2.6968294272511515,,,,,
2023,304,14,208.4245076586433,0.0,2.52,26.0725,20.970000000000027,2.86527068351356,,,,,
2023,304,15,137.308533916849,0.0,2.52,26.3045,22.27000000000004,2.945894683832525,,,,,
2023,304,16,58.53391684901531,0.0,2.01,25.915,22.950000000000045,2.8905503523775327,,,,,
2023,304,17,3.8293216630196936,0.0,1.01,23.1725,22.210000000000036,2.372259863117997,,,,,
2023,304,18,0.0,0.0,1.76,21.8795,20.370000000000005,2.124807794660778,,,,,
2023,304,19,0.0,0.0,0.5,20.055,18.65000000000003,1.8559422052049976,,,,,
2023,304,20,0.0,0.0,0.5,19.068,17.0,1.7035902619442798,,,,,
2023,304,21,0.0,0.0,0.5,18.723,15.470000000000027,1.6456704811342004,,,,,
2023,304,22,0.0,0.0,1.01,19.1155,14.100000000000025,1.6942588981501083,,,,,
2023,304,23,0.0,0.0,1.51,19.5675,12.850000000000025,1.7790338698168604,,,,,
2023,305,0,0.0,0.0,2.77,19.651,11.710000000000036,1.8271872846755337,,,,,
2023,305,1,0.0,0.0,3.02,19.3655,10.680000000000009,1.8029074597698425,,,,,
2023,305,2,0.0,0.0,3.02,19.151,9.710000000000036,1.768995083294462,,,,,
2023,305,3,0.0,0.0,2.265,18.259,8.830000000000041,1.649904056077934,,,,,
2023,305,4,0.0,0.0,1.005,16.5705,8.04000000000002,1.4499303465288884,,,,,
2023,305,5,0.0,0.0,0.755,16.3435,7.310000000000002,1.4021797241205398,,,,,
2023,305,6,4.102844638949671,0.0,1.01,16.713,6.650000000000034,1.4421961762955693,,,,,
2023,305,7,70.84245076586433,0.0,0.755,18.2475,6.1200000000000045,1.5910659620301073,,,,,
2023,305,8,153.7199124726477,0.0,2.765,20.448,6.9500000000000455,1.8871600450063368,,,,,
2023,305,9,228.3916849015317,0.0,3.52,22.298,9.090000000000032,2.179705632010377,,,,,
2023,305,10,278.17286652078775,0.0,2.77,23.4965,11.420000000000016,2.377137451341645,,,,,
2023,305,11,300.05470459518597,0.0,2.77,24.75,14.010000000000048,2.5862690386012788,,,,,
2023,305,12,293.21663019693653,0.0,2.265,25.5985,16.53000000000003,2.726837438607806,,,,,
2023,305,13,262.58205689277895,0.0,1.76,26.6955,18.78000000000003,2.9339966863134928,,,,,
2023,305,14,207.05689277899344,0.0,1.26,27.014,20.69,2.994798507831627,,,,,
2023,305,15,131.83807439824943,0.0,1.26,27.2835,22.06,3.04976470014273,,,,,
2023,305,16,48.96061269146608,0.0,0.755,26.3535,22.82000000000005,2.884041516848667,,,,,
2023,305,17,3.282275711159737,0.0,0.0,23.738,22.129999999999995,2.4369467885291427,,,,,
2023,305,18,0.0,0.0,0.0,20.961,20.360000000000017,1.997375962360276,,,,,
2023,305,19,0.0,0.0,0.25,20.484,18.710000000000036,1.819076425174355,,,,,
2023,305,20,0.0,0.0,0.0,19.496,17.129999999999995,1.672558444973815,,,,,
2023,305,21,0.0,0.0,0.0,17.165,15.680000000000009,1.4381278831502218,,,,,
2023,305,22,0.0,0.0,0.0,15.5925,14.379999999999995,1.2523331650002167,,,,,
2023,305,23,0.0,0.0,0.0,14.469,13.180000000000009,1.117990386383394,,,,,
2023,306,0,0.0,0.0,0.0,14.2295,12.100000000000025,1.0367092361428818,,,,,
2023,306,1,0.0,0.0,0.0,13.7975,11.120000000000005,0.9757097483070976,,,,,
2023,306,2,0.0,0.0,0.0,13.927,10.210000000000036,0.995089920329196,,,,,
2023,306,3,0.0,0.0,0.0,13.7615,9.379999999999995,1.026939811941112,,,,,
2023,306,4,0.0,0.0,0.0,12.9425,8.640000000000043,0.9317391090676692,,,,,
2023,306,5,0.0,0.0,0.0,12.473,7.970000000000027,0.9186852998084916,,,,,
2023,306,6,3.555798687089715,0.0,0.0,13.317,7.360000000000014,0.955586946916966,,,,,
2023,306,7,59.901531728665205,0.0,0.0,16.558,6.8700000000000045,1.2057449403270082,,,,,
2023,306,8,148.52297592997812,0.0,1.51,20.2585,7.710000000000036,1.7024393073068926,,,,,
2023,306,9,221.2800875273523,0.0,2.515,23.0525,9.83000000000004,2.174703135011818,,,,,
2023,306,10,269.14660831509843,0.0,2.52,24.666,12.300000000000011,2.472376968590274,,,,,
2023,306,11,294.03719912472644,0.0,1.51,26.4395,15.07000000000005,2.800359694040542,,,,,
2023,306,12,292.6695842450766,0.0,1.01,27.284,17.78000000000003,2.966445434302852,,,,,
2023,306,13,260.66739606126913,0.0,0.755,28.6305,20.19,3.273400959949548,,,,,
2023,306,14,206.50984682713343,0.0,0.5,29.7025,22.25,3.5138206055491374,,,,,
2023,306,15,135.12035010940917,0.0,0.25,30.5965,23.700000000000045,3.740386717323341,,,,,
2023,306,16,56.072210065645514,0.0,0.5,28.681,24.510000000000048,3.353814762406203,,,,,
2023,306,17,3.282275711159737,0.0,0.755,25.878,23.730000000000015,2.800769252948705,,,,,
2023,306,18,0.0,0.0,0.5,24.896,21.890000000000043,2.610481998680769,,,,,
2023,306,19,0.0,0.0,0.755,22.8845,20.200000000000045,2.205710990533507,,,,,
2023,306,20,0.0,0.0,0.505,20.52,18.56,1.8605497489161635,,,,,
2023,306,21,0.0,0.0,0.0,18.2595,17.03000000000003,1.554503854972789,,,,,
2023,306,22,0.0,0.0,0.0,17.1415,15.660000000000023,1.3880906054581317,,,,,
2023,306,23,0.0,0.0,0.0,15.7355,14.370000000000005,1.202184567037928,,,,,
2023,307,0,0.0,0.0,0.0,14.42,13.180000000000009,1.0545008485914171,,,,,
2023,307,1,0.0,0.0,0.0,14.0855,12.100000000000025,0.9868943970331644,,,,,
2023,307,2,0.0,0.0,0.0,12.617,11.08000000000004,0.8762941426680749,,,,,
2023,307,3,0.0,0.0,0.0,13.652,10.129999999999995,0.9438606800176088,,,,,
2023,307,4,0.0,0.0,0.0,13.569,9.29000000000002,1.0157104293038566,,,,,
2023,307,5,0.0,0.0,0.5,13.305,8.490000000000009,0.9968518833504548,,,,,
2023,307,6,3.008752735229759,0.0,0.5,12.992,7.760000000000048,0.9878987323819356,,,,,
2023,307,7,64.55142231947484,0.0,0.25,16.284,7.150000000000034,1.267275172178909,,,,,
2023,307,8,150.98468271334792,0.0,1.26,19.389,7.890000000000043,1.6457036570957415,,,,,
2023,307,9,220.45951859956236,0.0,1.51,22.5015,9.950000000000044,2.06917316606854,,,,,
2023,307,10,272.97592997811813,0.0,1.51,24.7985,12.410000000000023,2.4982844558314863,,,,,
2023,307,11,295.9518599562363,0.0,1.01,26.659,15.220000000000027,2.8350623547365625,,,,,
2023,307,12,290.48140043763675,0.0,0.5,27.961,17.980000000000018,3.148418357012394,,,,,
2023,307,13,257.93216630196935,0.0,0.5,29.967,20.430000000000007,3.5697687394846804,,,,,
2023,307,14,202.1334792122538,0.0,1.01,30.8625,22.54000000000002,3.8043173550130702,,,,,
2023,307,15,131.29102844638948,0.0,1.01,30.8755,24.0,3.8339186125847418,,,,,
2023,307,16,53.61050328227571,0.0,1.26,29.4915,24.79000000000002,3.5455971848999988,,,,,
2023,307,17,3.008752735229759,0.0,0.5,26.1355,24.010000000000048,2.8352881924031816,,,,,
2023,307,18,0.0,0.0,0.5,24.6905,22.15000000000003,2.5257682602052185,,,,,
2023,307,19,0.0,0.0,0.5,23.7855,20.44,2.334910997734951,,,,,
2023,307,20,0.0,0.0,0.25,21.644,18.79000000000002,2.0478781078028847,,,,,
2023,307,21,0.0,0.0,0.0,18.14,17.24000000000001,1.567866141977844,,,,,
2023,307,22,0.0,0.0,0.0,15.9145,15.860000000000014,1.2422507802085532,,,,,
2023,307,23,0.0,0.0,0.0,15.497,14.560000000000002,1.1452185982261551,,,,,
2023,308,0,0.0,0.0,0.0,14.659,13.360000000000014,1.0675787174019609,,,,,
2023,308,1,0.0,0.0,0.0,13.9895,12.28000000000003,0.9607997086995304,,,,,
2023,308,2,0.0,0.0,0.0,13.076,11.260000000000048,0.8608951087017132,,,,,
2023,308,3,0.0,0.0,0.25,14.4695,10.310000000000002,1.0636494134432295,,,,,
2023,308,4,0.0,0.0,0.0,13.906,9.470000000000027,1.061253598702321,,,,,
2023,308,5,0.0,0.0,0.0,13.6415,8.670000000000016,1.0337896177441614,,,,,
2023,308,6,2.1881838074398248,0.0,0.0,14.3015,7.939999999999998,1.114903787952422,,,,,
2023,308,7,60.44857768052516,0.0,1.01,15.6995,7.330000000000041,1.2172516762301608,,,,,
2023,308,8,146.88183807439825,0.0,1.01,18.9255,8.020000000000039,1.5386821554962298,,,,,
2023,308,9,216.63019693654263,0.0,1.26,23.1635,10.230000000000018,2.1950268815995355,,,,,
2023,308,10,264.4967177242888,0.0,1.26,25.2955,12.689999999999998,2.6378791894869305,,,,,
2023,308,11,288.2932166301969,0.0,0.5,28.012,15.5,3.1672507339173195,,,,,
2023,308,12,281.72866520787744,0.0,0.5,29.718,18.27000000000004,3.5858744392180606,,,,,
2023,308,13,247.81181619256017,0.0,0.5,30.6845,20.760000000000048,3.8342922669126698,,,,,
2023,308,14,191.73960612691465,0.0,1.01,30.9125,22.90000000000003,3.8934521641107143,,,,,
2023,308,15,119.52954048140045,0.0,1.26,31.001,24.40000000000003,3.946856615832658,,,,,
2023,308,16,46.2253829321663,0.0,1.005,29.954,25.210000000000036,3.700474307733805,,,,,
2023,308,17,3.008752735229759,0.0,0.25,26.3055,24.390000000000043,2.9238147155458862,,,,,
2023,308,18,0.0,0.0,0.25,24.4005,22.470000000000027,2.5251287122774486,,,,,
2023,308,19,0.0,0.0,0.5,23.6925,20.710000000000036,2.371684706631411,,,,,
2023,308,20,0.0,0.0,0.0,19.5555,19.03000000000003,1.7322128294446215,,,,,
2023,308,21,0.0,0.0,0.0,17.8905,17.450000000000045,1.4676134722860303,,,,,
2023,308,22,0.0,0.0,0.0,18.3425,16.04000000000002,1.4940862047522638,,,,,
2023,308,23,0.0,0.0,0.0,15.7595,14.720000000000027,1.217460946182879,,,,,
2023,309,0,0.0,0.0,0.0,15.0065,13.52000000000004,1.055092499961791,,,,,
2023,309,1,0.0,0.0,0.0,15.0915,12.450000000000044,1.0385828998476352,,,,,
2023,309,2,0.0,0.0,0.0,13.5455,11.470000000000027,0.9466500614827696,,,,,
2023,309,3,0.0,0.0,0.0,15.306,10.590000000000032,1.1382195056110758,,,,,
2023,309,4,0.0,0.0,0.25,15.378,9.810000000000002,1.230851130251934,,,,,
2023,309,5,0.0,0.0,0.25,15.2695,9.120000000000005,1.2465930126194444,,,,,
2023,309,6,2.4617067833698028,0.0,0.5,15.39,8.510000000000048,1.2248058557098944,,,,,
2023,309,7,51.1487964989059,0.0,0.755,18.045,7.990000000000009,1.5264499440779444,,,,,
2023,309,8,142.77899343544857,0.0,0.755,21.724,8.760000000000048,2.0007189504657927,,,,,
2023,309,9,218.27133479212253,0.0,0.25,25.319,11.04000000000002,2.5898997691264065,,,,,
2023,309,10,268.3260393873085,0.0,0.25,26.9035,13.560000000000002,2.899176922543614,,,,,
2023,309,11,291.30196936542666,0.0,0.5,28.9185,16.420000000000016,3.352411091948296,,,,,
2023,309,12,286.1050328227571,0.0,0.5,31.307,19.25,3.961306454223841,,,,,
2023,309,13,254.10284463894965,0.0,0.5,32.9785,21.80000000000001,4.416475106025352,,,,,
2023,309,14,199.12472647702407,0.0,0.5,33.444,24.010000000000048,4.520325722572032,,,,,
2023,309,15,128.28227571115974,0.0,0.755,33.235,25.56,4.490680545291845,,,,,
2023,309,16,51.1487964989059,0.0,0.5,32.318,26.420000000000016,4.269829901961254,,,,,
2023,309,17,2.735229759299781,0.0,0.25,27.755,25.69,3.204001677163397,,,,,
2023,309,18,0.0,0.0,0.0,25.564,23.970000000000027,2.758941164498395,,,,,
2023,309,19,0.0,0.0,0.505,25.709,22.40000000000003,2.6637981295264703,,,,,
2023,309,20,0.0,0.0,0.25,23.4885,20.879999999999995,2.3195575679209277,,,,,
2023,309,21,0.0,0.0,0.0,20.639,19.44,1.835332225954578,,,,,
2023,309,22,0.0,0.0,0.0,19.829,18.160000000000025,1.6600753998100293,,,,,
2023,309,23,0.0,0.0,0.0,19.1985,16.950000000000045,1.5962604205805315,,,,,
2023,310,0,0.0,0.0,0.0,18.5445,15.82000000000005,1.5323474071752654,,,,,
2023,310,1,0.0,0.0,0.5,18.3185,14.810000000000002,1.49920772963707,,,,,
2023,310,2,0.0,0.0,0.0,17.95,13.870000000000005,1.4720915007481077,,,,,
2023,310,3,0.0,0.0,0.25,17.0105,13.010000000000048,1.3591671555450568,,,,,
2023,310,4,0.0,0.0,0.25,16.4275,12.230000000000018,1.2854544804818726,,,,,
2023,310,5,0.0,0.0,0.0,15.9625,11.5,1.2279304017171848,,,,,
2023,310,6,2.1881838074398248,0.0,0.0,16.177,10.850000000000025,1.2255581838607663,,,,,
2023,310,7,62.63676148796498,0.0,0.25,19.068,10.300000000000011,1.5016750948874122,,,,,
2023,310,8,149.890590809628,0.0,1.26,21.6295,10.980000000000018,1.8457217543996736,,,,,
2023,310,9,219.6389496717724,0.0,1.51,25.3445,13.100000000000025,2.443439466038972,,,,,
2023,310,10,268.0525164113785,0.0,1.01,26.9165,15.379999999999995,2.76652634231285,,,,,
2023,310,11,290.48140043763675,0.0,1.01,29.1415,17.980000000000018,3.238347686231563,,,,,
2023,310,12,284.4638949671772,0.0,0.5,31.117,20.56,3.70151453964475,,,,,
2023,310,13,252.1881838074398,0.0,0.5,32.757,22.879999999999995,4.118553554064109,,,,,
2023,310,14,196.38949671772428,0.0,1.26,33.3395,24.870000000000005,4.334928168325571,,,,,
2023,310,15,127.1881838074398,0.0,1.01,32.7685,26.230000000000015,4.205679418406522,,,,,
2023,310,16,49.78118161925602,0.0,0.755,32.189,26.930000000000007,4.058523584463866,,,,,
2023,310,17,2.4617067833698028,0.0,0.25,28.7925,26.110000000000017,3.2389508499875883,,,,,
2023,310,18,0.0,0.0,0.0,25.9155,24.31,2.634694193499944,,,,,
2023,310,19,0.0,0.0,0.0,24.184,22.670000000000016,2.2647423486759,,,,,
2023,310,20,0.0,0.0,0.0,23.593,21.07000000000005,2.105598788138198,,,,,
2023,310,21,0.0,0.0,0.0,20.0315,19.57000000000005,1.6154380300161613,,,,,
2023,310,22,0.0,0.0,0.0,18.426,18.24000000000001,1.3821582236416534,,,,,
2023,310,23,0.0,0.0,0.0,19.27,16.99000000000001,1.4491940987137055,,,,,
2023,311,0,0.0,0.0,0.25,19.0915,15.83000000000004,1.4895133421741882,,,,,
2023,311,1,0.0,0.0,0.5,18.0215,14.810000000000002,1.3815929818579094,,,,,
2023,311,2,0.0,0.0,0.755,17.13,13.850000000000025,1.273769288762066,,,,,
2023,311,3,0.0,0.0,0.25,16.129,12.960000000000036,1.1695644190535548,,,,,
2023,311,4,0.0,0.0,0.0,15.5925,12.160000000000023,1.1070837738686496,,,,,
2023,311,5,0.0,0.0,0.755,15.5685,11.420000000000016,1.109803423404459,,,,,
2023,311,6,2.4617067833698028,0.0,0.0,14.7075,10.760000000000048,1.0106867913414923,,,,,
2023,311,7,63.18380743982494,0.0,0.0,17.855,10.189999999999998,1.279249308829648,,,,,
2023,311,8,149.890590809628,0.0,1.01,20.7705,10.78000000000003,1.6430410179476391,,,,,
2023,311,9,219.09190371991247,0.0,0.755,24.075,12.82000000000005,2.1360541074739774,,,,,
2023,311,10,266.68490153172866,0.0,0.755,26.463,15.0,2.53297568984927,,,,,
2023,311,11,289.9343544857768,0.0,1.26,27.85,17.49000000000001,2.790740746486874,,,,,
2023,311,12,284.1903719912473,0.0,1.01,29.616,19.950000000000045,3.1849361520556076,,,,,
2023,311,13,250.54704595185993,0.0,1.01,30.864,22.129999999999995,3.5080323675902365,,,,,
2023,311,14,194.7483588621444,0.0,1.01,31.319,23.960000000000036,3.661902707035173,,,,,
2023,311,15,125.0,0.0,0.5,31.344,25.210000000000036,3.703781076622468,,,,,
2023,311,16,49.23413566739606,0.0,1.01,30.536,25.83000000000004,3.495463405228985,,,,,
2023,311,17,2.4617067833698028,0.0,1.51,27.9995,24.970000000000027,3.0193645972600023,,,,,
2023,311,18,0.0,0.0,1.51,26.671,23.100000000000023,2.777595791646254,,,,,
2023,311,19,0.0,0.0,2.265,26.146,21.410000000000025,2.733605291799064,,,,,
2023,311,20,0.0,0.0,1.51,25.163,19.760000000000048,2.578767684245821,,,,,
2023,311,21,0.0,0.0,1.01,23.04,18.210000000000036,2.184325612260399,,,,,
2023,311,22,0.0,0.0,1.255,23.4845,16.840000000000032,2.233645101153719,,,,,
2023,311,23,0.0,0.0,2.77,22.9325,15.550000000000011,2.1295804888101606,,,,,
2023,312,0,0.0,0.0,1.76,20.949,14.370000000000005,1.831023875523183,,,,,
2023,312,1,0.0,0.0,2.01,20.484,13.310000000000002,1.709449965114179,,,,,
2023,312,2,0.0,0.0,1.255,18.3665,12.32000000000005,1.4731055769678416,,,,,
2023,312,3,0.0,0.0,0.0,16.4745,11.400000000000034,1.2152841002748629,,,,,
2023,312,4,0.0,0.0,1.255,17.9025,10.560000000000002,1.3271837091815633,,,,,
2023,312,5,0.0,0.0,0.505,15.879,9.720000000000027,1.138403055860742,,,,,
2023,312,6,1.9146608315098468,0.0,0.0,14.2055,8.920000000000016,0.9557246924692,,,,,
2023,312,7,56.619256017505464,0.0,0.25,17.4985,8.230000000000018,1.2038173178417173,,,,,
2023,312,8,144.9671772428884,0.0,1.01,18.925,8.730000000000018,1.4992660699469544,,,,,
2023,312,9,214.9890590809628,0.0,1.01,20.031,10.689999999999998,1.6177308534029746,,,,,
2023,312,10,263.1291028446389,0.0,1.26,21.6285,12.77000000000004,1.7835715872015871,,,,,
2023,312,11,285.0109409190372,0.0,1.76,23.1005,15.160000000000023,2.0382636725881045,,,,,
2023,312,12,280.3610503282276,0.0,1.76,24.4845,17.480000000000018,2.3151050448831314,,,,,
2023,312,13,247.81181619256017,0.0,2.265,25.598,19.510000000000048,2.583934243487826,,,,,
2023,312,14,192.5601750547046,0.0,2.265,25.5495,21.160000000000025,2.605971113457472,,,,,
2023,312,15,122.81181619256016,0.0,2.265,25.416,22.25,2.590261353115499,,,,,
2023,312,16,46.49890590809627,0.0,1.51,24.3275,22.760000000000048,2.4364959814287896,,,,,
2023,312,17,2.1881838074398248,0.0,1.51,22.8365,21.910000000000025,2.186785301251451,,,,,
2023,312,18,0.0,0.0,1.26,21.9865,20.140000000000043,2.0607874477521886,,,,,
2023,312,19,0.0,0.0,1.76,21.557,18.53000000000003,1.9881083061379443,,,,,
2023,312,20,0.0,0.0,1.76,20.686,16.970000000000027,1.846754536948536,,,,,
2023,312,21,0.0,0.0,1.005,18.7585,15.510000000000048,1.597381123899773,,,,,
2023,312,22,0.0,0.0,0.25,17.2955,14.200000000000044,1.4135307996121826,,,,,
2023,312,23,0.0,0.0,0.25,15.3755,12.960000000000036,1.1660202495740757,,,,,
2023,313,0,0.0,0.0,0.0,14.2895,11.82000000000005,1.0114290869398883,,,,,
2023,313,1,0.0,0.0,0.0,12.6905,10.79000000000002,0.8797952686789007,,,,,
2023,313,2,0.0,0.0,0.0,11.818,9.82000000000005,0.784980779402622,,,,,
2023,313,3,0.0,0.0,0.0,11.1265,8.930000000000007,0.7233786627678485,,,,,
2023,313,4,0.0,0.0,0.0,11.102,8.120000000000005,0.7440077197315343,,,,,
2023,313,5,0.0,0.0,0.0,11.1505,7.310000000000002,0.7583391666504844,,,,,
2023,313,6,1.6411378555798684,0.0,0.0,10.9785,6.53000000000003,0.7235104207616438,,,,,
2023,313,7,57.71334792122538,0.0,0.0,14.9335,5.850000000000023,1.034013323010195,,,,,
2023,313,8,144.42013129102844,0.0,0.25,17.831,6.340000000000032,1.4325147143845616,,,,,
2023,313,9,213.07439824945297,0.0,1.26,19.6865,8.360000000000014,1.6787136000394165,,,,,
2023,313,10,261.2144420131291,0.0,1.26,21.6405,10.53000000000003,2.012518189154158,,,,,
2023,313,11,284.7374179431072,0.0,1.01,23.1485,13.03000000000003,2.2681703739006376,,,,,
2023,313,12,279.8140043763676,0.0,1.01,23.725,15.450000000000044,2.3998140205080616,,,,,
2023,313,13,247.5382932166302,0.0,1.01,24.593,17.54000000000002,2.5605701623327253,,,,,
2023,313,14,192.83369803063457,0.0,1.51,25.5375,19.27000000000004,2.739882557900599,,,,,
2023,313,15,122.81181619256016,0.0,1.01,25.416,20.410000000000025,2.7477882191043417,,,,,
2023,313,16,45.67833698030634,0.0,2.77,23.8095,20.94,2.478434298973203,,,,,
2023,313,17,2.1881838074398248,0.0,1.51,22.274,20.04000000000002,2.23567617057448,,,,,
2023,313,18,0.0,0.0,1.26,21.5805,18.170000000000016,2.1159688374773458,,,,,
2023,313,19,0.0,0.0,1.76,19.9125,16.460000000000036,1.8535853850553168,,,,,
2023,313,20,0.0,0.0,1.255,19.2345,14.810000000000002,1.7971782274102694,,,,,
2023,313,21,0.0,0.0,0.0,16.0805,13.27000000000004,1.430937137481599,,,,,
2023,313,22,0.0,0.0,0.0,14.828,11.879999999999995,1.2942973616529805,,,,,
2023,313,23,0.0,0.0,0.25,14.1805,10.560000000000002,1.2283015088878089,,,,,
2023,314,0,0.0,0.0,0.0,13.7375,9.33000000000004,1.1809068889296732,,,,,
2023,314,1,0.0,0.0,0.0,12.169,8.220000000000027,1.0203309791139776,,,,,
2023,314,2,0.0,0.0,0.0,11.0035,7.170000000000016,0.9065484099233624,,,,,
2023,314,3,0.0,0.0,0.0,10.222,6.189999999999998,0.8393433176956947,,,,,
2023,314,4,0.0,0.0,0.0,11.443,5.32000000000005,0.938776113259454,,,,,
2023,314,5,0.0,0.0,0.0,10.406,4.5400000000000205,0.8976697703432512,,,,,
2023,314,6,1.3676148796498906,0.0,0.0,9.9035,3.8500000000000223,0.8216338103371128,,,,,
2023,314,7,54.70459518599562,0.0,0.0,12.745,3.230000000000018,0.966894097221865,,,,,
2023,314,8,141.1378555798687,0.0,0.25,16.522,3.8000000000000114,1.3862538746533977,,,,,
2023,314,9,210.6126914660831,0.0,0.25,19.7335,5.900000000000034,1.7905698336301907,,,,,
2023,314,10,258.7527352297593,0.0,0.755,20.9725,8.189999999999998,2.0099619855742503,,,,,
2023,314,11,281.4551422319475,0.0,0.755,22.2975,10.810000000000002,2.2213742200190603,,,,,
2023,314,12,276.5317286652079,0.0,1.01,23.3765,13.400000000000034,2.349930021203633,,,,,
