No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
37105.5,12/11/23 10:43,0,16.5105,23.55,0.755,1.441518619,,,
37107.5,12/11/23 11:43,0,19.4005,19.15,0.25,1.828548811,,,
37109.5,12/11/23 12:43,0,21.0795,17.55,0.755,2.068712627,,,
37111.5,12/11/23 13:43,0,22.753,14.15,1.51,2.385668388,,,
37113.5,12/11/23 14:43,0,23.701,12.85,1.76,2.564575215,,,
37115.5,12/11/23 15:43,0,23.7735,12.75,0.505,2.578746786,,,
37117.5,12/11/23 16:43,0,20.5915,16.4,1.26,2.035506458,,,
37119.5,12/11/23 17:43,0,18.378,19.15,1.26,1.715393376,,,
37121.5,12/11/23 18:43,0,16.951,21.55,0.755,1.521210778,,,
37123.5,12/11/23 19:43,0,15.8765,21,0.755,1.43055307,,,
37125.5,12/11/23 20:43,0,13.076,26.05,0,1.117305152,,,
37127.5,12/11/23 21:43,0,13.064,28.9,0,1.07340226,,,
37129.5,12/11/23 22:43,0,11.6005,31.4,0,0.940634115,,,
37131.5,12/11/23 23:43,0,11.0895,36.4,0,0.843035192,,,
37133.5,12/12/23 0:43,0,10.491,38.95,0,0.777627824,,,
37135.5,12/12/23 1:43,0,10.4175,40.35,0,0.756077011,,,
37137.5,12/12/23 2:43,0,9.964,41.4,0,0.720576451,,,
37139.5,12/12/23 3:43,0,10.1115,39.95,0.5,0.745736177,,,
37141.5,12/12/23 4:43,0,10.0015,35.9,0,0.790190075,,,
37143.5,12/12/23 5:43,0,9.5585,35.9,0,0.767045824,,,
37145.5,12/12/23 6:43,0,9.3115,37.65,0,0.733806675,,,
37147.5,12/12/23 7:43,0,9.064,40.55,0,0.688097679,,,
37149.5,12/12/23 8:43,0,12.3765,39.4,0.25,0.87456335,,,
37151.5,12/12/23 9:43,0,15.7215,32.9,0.25,1.203072128,,,
37153.5,12/12/23 10:43,0,18.1645,26.9,0.5,1.53031403,,,
37155.5,12/12/23 11:43,0,19.0205,21.8,0.5,1.727223753,,,
37157.5,12/12/23 12:43,0,19.615,19.8,0.25,1.838201092,,,
37159.5,12/12/23 13:43,0,21.0085,19.25,0.5,2.017239129,,,
37161.5,12/12/23 14:43,0,21.175,18.45,0.755,2.058165444,,,
37163.5,12/12/23 15:43,0,20.436,16.7,1.01,2.00883699,,,
37165.5,12/12/23 16:43,0,19.4485,18.4,0.755,1.851030879,,,
37167.5,12/12/23 17:43,0,17.831,19.2,0.755,1.65639241,,,
37169.5,12/12/23 18:43,0,17.034,22.1,0.755,1.518515622,,,
37171.5,12/12/23 19:43,0,16.511,20.95,1.005,1.49059088,,,
37173.5,12/12/23 20:43,0,14.5505,21.3,0.505,1.308670524,,,
37175.5,12/12/23 21:43,0,11.7825,26,0,1.026957442,,,
37177.5,12/12/23 22:43,0,8.643,31.05,0,0.7756618,,,
37179.5,12/12/23 23:43,0,8.363,35.4,0,0.713061689,,,
37181.5,12/13/23 0:43,0,8.4045,37.9,0,0.687399422,,,
37183.5,12/13/23 1:43,0,7.6945,39,0,0.643380797,,,
37185.5,12/13/23 2:43,0,6.7495,40.05,0,0.592677389,,,
37187.5,12/13/23 3:43,0,5.449,41.3,0,0.530435702,,,
37189.5,12/13/23 4:43,0,5.4495,43.35,0,0.511928899,,,
37191.5,12/13/23 5:43,0,4.817,44.65,0,0.478623864,,,
37193.5,12/13/23 6:43,0,4.597,45.75,0,0.46195378,,,
37195.5,12/13/23 7:43,0,7.274,44,0,0.573911355,,,
37197.5,12/13/23 8:43,0,10.5035,39,0,0.777639247,,,
37199.5,12/13/23 9:43,0,12.266,33.5,1.01,0.952761635,,,
37201.5,12/13/23 10:43,0,15.83,27.7,0.25,1.305339278,,,
37203.5,12/13/23 11:43,0,17.534,24.6,1.26,1.517012711,,,
37205.5,12/13/23 12:43,0,18.818,22.4,0.755,1.692429407,,,
37207.5,12/13/23 13:43,0,19.544,20.1,1.51,1.823262871,,,
37209.5,12/13/23 14:43,0,20.15,18.25,2.01,1.936918081,,,
37211.5,12/13/23 15:43,0,20.1265,17,1.26,1.963677189,,,
37213.5,12/13/23 16:43,0,18.961,17.05,1.26,1.825345741,,,
37215.5,12/13/23 17:43,0,16.963,20.1,2.01,1.550506996,,,
37217.5,12/13/23 18:43,0,15.939,20.9,1.51,1.438099324,,,
37219.5,12/13/23 19:43,0,14.637,21.35,1.26,1.315167569,,,
37221.5,12/13/23 20:43,0,13.2805,23.2,1.01,1.175970171,,,
37223.5,12/13/23 21:43,0,12.727,25,0.755,1.107573321,,,
37225.5,12/13/23 22:43,0,11.758,26.65,1.01,1.016290899,,,
37227.5,12/13/23 23:43,0,8.0445,31.65,0.25,0.738301234,,,
37229.5,12/14/23 0:43,0,7.204,36.45,0,0.648172322,,,
37231.5,12/14/23 1:43,0,7.406,38.7,0,0.633927925,,,
37233.5,12/14/23 2:43,0,6.5595,39.95,0.25,0.585955729,,,
37235.5,12/14/23 3:43,0,6.623,40.95,0.25,0.578722144,,,
37237.5,12/14/23 4:43,0,6.6475,41.7,0.5,0.572335849,,,
37239.5,12/14/23 5:43,0,5.3595,43.5,0,0.507389718,,,
37241.5,12/14/23 6:43,0,4.323,45.9,0,0.451920789,,,
37243.5,12/14/23 7:43,0,5.8155,48.1,0.25,0.481065211,,,
37245.5,12/14/23 8:43,0,8.431,44.4,0.755,0.616556782,,,
37247.5,12/14/23 9:43,0,11.33,38.9,0.755,0.822923538,,,
37249.5,12/14/23 10:43,0,14.2535,33,0.25,1.092912647,,,
37251.5,12/14/23 11:43,0,16.284,28.6,0.25,1.327013803,,,
37253.5,12/14/23 12:43,0,17.9975,25.35,0.25,1.546441355,,,
37255.5,12/14/23 13:43,0,20.0075,22.75,0.25,1.814224305,,,
37257.5,12/14/23 14:43,0,20.567,21,0.755,1.920601082,,,
37259.5,12/14/23 15:43,0,20.639,20.15,0.25,1.949902349,,,
37261.5,12/14/23 16:43,0,19.1275,20.4,0.755,1.769921165,,,
37263.5,12/14/23 17:43,0,16.749,22.1,1.01,1.491302578,,,
37265.5,12/14/23 18:43,0,15.569,25.35,0.755,1.325426367,,,
37267.5,12/14/23 19:43,0,14.7805,26.4,0.5,1.242174111,,,
37269.5,12/14/23 20:43,0,12.013,29.95,0.25,0.987039059,,,
37271.5,12/14/23 21:43,0,10.5275,33.5,0,0.849112685,,,
37273.5,12/14/23 22:43,0,9.571,38.5,0,0.736551818,,,
37275.5,12/14/23 23:43,0,7.8675,40.45,0,0.635539988,,,
37277.5,12/15/23 0:43,0,7.1155,42.8,0,0.579878772,,,
37279.5,12/15/23 1:43,0,7.969,43.75,0,0.60448558,,,
37281.5,12/15/23 2:43,0,7.342,43.5,0,0.58173675,,,
37283.5,12/15/23 3:43,0,7.681,43.75,0.25,0.592735211,,,
37285.5,12/15/23 4:43,0,10.307,43.2,0.505,0.714658436,,,
37287.5,12/15/23 5:43,0,11.3575,40.75,0.25,0.799462622,,,
37289.5,12/15/23 6:43,0,10.98,42.1,1.26,0.761917023,,,
37291.5,12/15/23 7:43,0,11.722,43,1.005,0.787879551,,,
37293.5,12/15/23 8:43,0,14.5165,41.8,0.25,0.965660007,,,
37295.5,12/15/23 9:43,0,17.8195,34.8,2.015,1.335625995,,,
37297.5,12/15/23 10:43,0,19.365,29.05,3.02,1.601103494,,,
37299.5,12/15/23 11:43,0,20.639,26.65,2.265,1.791175169,,,
37301.5,12/15/23 12:43,0,22.1665,24.05,2.265,2.036646297,,,
37303.5,12/15/23 13:43,0,23.4725,21.8,2.01,2.269732888,,,
37305.5,12/15/23 14:43,0,24.376,20.3,1.76,2.442367741,,,
37307.5,12/15/23 15:43,0,24.835,19.45,1.51,2.537101996,,,
37309.5,12/15/23 16:43,0,24.0025,19.7,0.505,2.406235906,,,
37311.5,12/15/23 17:43,0,20.6745,22.4,0,1.89910866,,,
37313.5,12/15/23 18:43,0,18.5805,26.1,0,1.587961206,,,
37315.5,12/15/23 19:43,0,17.593,27.65,0.25,1.461079164,,,
37317.5,12/15/23 20:43,0,16.522,31.9,0.505,1.285013533,,,
37319.5,12/15/23 21:43,0,16.427,30.65,0.505,1.300710683,,,
37321.5,12/15/23 22:43,0,17.582,27.5,1.51,1.463092342,,,
37323.5,12/15/23 23:43,0,16.737,24.55,1.51,1.443299626,,,
37325.5,12/16/23 0:43,0,17.0225,24.25,1.26,1.475529462,,,
37327.5,12/16/23 1:43,0,16.1885,24.2,0.755,1.400236373,,,
37329.5,12/16/23 2:43,0,15.103,26.35,0.755,1.269113838,,,
37331.5,12/16/23 3:43,0,16.034,27.6,0.755,1.324302894,,,
37333.5,12/16/23 4:43,0,16.177,26.05,1.51,1.3650598,,,
37335.5,12/16/23 5:43,0,15.998,27,1.51,1.332210368,,,
37337.5,12/16/23 6:43,0,15.676,26.8,1.76,1.308623474,,,
37339.5,12/16/23 7:43,0,15.831,27.3,1.51,1.312645049,,,
37341.5,12/16/23 8:43,0,17.974,26.4,1.26,1.522437145,,,
37343.5,12/16/23 9:43,0,20.091,23.35,2.265,1.809464193,,,
37345.5,12/16/23 10:43,0,21.844,20.4,3.52,2.092946588,,,
37347.5,12/16/23 11:43,0,23.076,18.5,4.03,2.309532472,,,
37349.5,12/16/23 12:43,0,24.496,17.15,3.02,2.5572048,,,
37351.5,12/16/23 13:43,0,25.2345,16.2,2.77,2.703069021,,,
37353.5,12/16/23 14:43,0,26.024,14.95,3.02,2.874955314,,,
37355.5,12/16/23 15:43,0,25.2705,14.9,2.265,2.750888378,,,
37357.5,12/16/23 16:43,0,23.545,16.5,1.26,2.434181695,,,
37359.5,12/16/23 17:43,0,21.235,18.7,0.755,2.059425085,,,
37361.5,12/16/23 18:43,0,19.318,21.4,0.25,1.768555878,,,
37363.5,12/16/23 19:43,0,18.426,22.95,0.25,1.639697057,,,
37365.5,12/16/23 20:43,0,18.1165,23,0.5,1.607104016,,,
37367.5,12/16/23 21:43,0,15.961,24,0,1.383683274,,,
37369.5,12/16/23 22:43,0,14.373,27.75,0,1.18770472,,,
37371.5,12/16/23 23:43,0,14.0615,29.55,0,1.134975736,,,
37373.5,12/17/23 0:43,0,13.977,30.35,0,1.115951508,,,
37375.5,12/17/23 1:43,0,11.771,31.2,0,0.954067918,,,
37377.5,12/17/23 2:43,0,10.833,34.15,0,0.858102343,,,
37379.5,12/17/23 3:43,0,9.4965,35.9,0,0.763854813,,,
37381.5,12/17/23 4:43,0,9.3485,36.8,0,0.745666161,,,
37383.5,12/17/23 5:43,0,10.6245,36,0,0.822493871,,,
37385.5,12/17/23 6:43,0,9.319,36.5,0,0.747718812,,,
37387.5,12/17/23 7:43,0,10.6685,38.8,0,0.788819425,,,
37389.5,12/17/23 8:43,0,14.9115,32.55,0.505,1.148033569,,,
37391.5,12/17/23 9:43,0,18.045,26.7,1.26,1.523018203,,,
37393.5,12/17/23 10:43,0,20.7935,20.8,2.52,1.952524069,,,
37395.5,12/17/23 11:43,0,22.549,17.75,2.77,2.257504041,,,
37397.5,12/17/23 12:43,0,23.9295,15.85,2.265,2.510566998,,,
37399.5,12/17/23 13:43,0,25.2225,14.7,1.51,2.749489048,,,
37401.5,12/17/23 14:43,0,26.3895,13.45,1.26,2.989515935,,,
37403.5,12/17/23 15:43,0,27.1375,12.65,0.755,3.152871946,,,
37405.5,12/17/23 16:43,0,25.3255,12.9,0.25,2.824765187,,,
37407.5,12/17/23 17:43,0,22.251,15.5,1.26,2.277610155,,,
37409.5,12/17/23 18:43,0,19.9245,19.5,1.01,1.880853822,,,
37411.5,12/17/23 19:43,0,17.486,22.1,0.505,1.562568209,,,
37413.5,12/17/23 20:43,0,15.0435,25.65,0,1.276279447,,,
37415.5,12/17/23 21:43,0,14.63,26.55,0,1.227659246,,,
37417.5,12/17/23 22:43,0,11.843,31.4,0,0.955828037,,,
37419.5,12/17/23 23:43,0,11.0655,35,0,0.860220311,,,
37421.5,12/18/23 0:43,0,9.41,37.1,0,0.745205437,,,
37423.5,12/18/23 1:43,0,10.6365,40.25,0,0.768489543,,,
37425.5,12/18/23 2:43,0,11.235,36.75,0,0.846531425,,,
37427.5,12/18/23 3:43,0,13.6535,31.15,0,1.080181288,,,
37429.5,12/18/23 4:43,0,12.727,28.9,0,1.049979509,,,
37431.5,12/18/23 5:43,0,11.916,31,0,0.966044237,,,
37433.5,12/18/23 6:43,0,11.8435,31.5,0,0.954466206,,,
37435.5,12/18/23 7:43,0,11.223,33.5,0,0.88932088,,,
37437.5,12/18/23 8:43,0,14.612,32.35,0.25,1.129403044,,,
37439.5,12/18/23 9:43,0,16.248,27.85,0.5,1.33787857,,,
37441.5,12/18/23 10:43,0,18.521,25.7,1.01,1.590617148,,,
37443.5,12/18/23 11:43,0,20.747,24.15,1.01,1.864589875,,,
37445.5,12/18/23 12:43,0,23.053,20.4,0.755,2.25255393,,,
37447.5,12/18/23 13:43,0,24.255,18.2,0.25,2.48861025,,,
37449.5,12/18/23 14:43,0,23.809,18.35,0.755,2.418394091,,,
37451.5,12/18/23 15:43,0,22.7405,21.3,1.51,2.185321144,,,
37453.5,12/18/23 16:43,0,20.9485,22.95,1.76,1.917721666,,,
37455.5,12/18/23 17:43,0,19.0325,24.45,0.25,1.669942659,,,
37457.5,12/18/23 18:43,0,16.2485,28.3,0,1.329576605,,,
37459.5,12/18/23 19:43,0,16.951,28.05,0,1.395170369,,,
37461.5,12/18/23 20:43,0,17.058,26.6,0,1.432974356,,,
37463.5,12/18/23 21:43,0,17.0705,26.4,0.5,1.438017469,,,
37465.5,12/18/23 22:43,0,17.4505,28.35,2.265,1.433982519,,,
37467.5,12/18/23 23:43,0,17.344,26.4,1.26,1.46312783,,,
37469.5,12/19/23 0:43,0,16.3675,27.8,0.25,1.349042171,,,
37471.5,12/19/23 1:43,0,15.7835,29.7,0.5,1.265459327,,,
37473.5,12/19/23 2:43,0,15.998,29.55,0.25,1.285674252,,,
37475.5,12/19/23 3:43,0,15.127,30.5,0.25,1.199452943,,,
37477.5,12/19/23 4:43,0,14.3135,34.6,0.25,1.070966315,,,
37479.5,12/19/23 5:43,0,14.1815,37.05,0,1.02206952,,,
37481.5,12/19/23 6:43,0,13.329,37.95,0,0.953128374,,,
37483.5,12/19/23 7:43,0,14.122,39.3,0.25,0.981744123,,,
37485.5,12/19/23 8:43,0,14.541,40.1,0.5,0.9954416,,,
37487.5,12/19/23 9:43,0,16.141,38.3,1.01,1.13632082,,,
37489.5,12/19/23 10:43,0,16.868,36.3,2.015,1.228709004,,,
37491.5,12/19/23 11:43,0,19.199,32.75,1.76,1.501996754,,,
37493.5,12/19/23 12:43,0,20.603,28.45,1.005,1.74334677,,,
37495.5,12/19/23 13:43,0,21.844,25.55,0.755,1.957536099,,,
37497.5,12/19/23 14:43,0,23.04,22.95,1.01,2.17867849,,,
37499.5,12/19/23 15:43,0,23.5575,21.4,0.755,2.293064588,,,
37501.5,12/19/23 16:43,0,21.223,22.75,0,1.955393524,,,
37503.5,12/19/23 17:43,0,19.044,25.3,0,1.652339761,,,
37505.5,12/19/23 18:43,0,18.4495,27.15,0,1.55260282,,,
37507.5,12/19/23 19:43,0,17.76,28.9,0,1.451037668,,,
37509.5,12/19/23 20:43,0,16.784,31.75,0,1.309472462,,,
37511.5,12/19/23 21:43,0,17.9025,32.7,0,1.385869448,,,
37513.5,12/19/23 22:43,0,16.6775,36.45,1.51,1.21107452,,,
37515.5,12/19/23 23:43,0,16.689,37.2,1.01,1.197656747,,,
37517.5,12/20/23 0:43,0,16.058,45.4,1.765,1.000246693,,,
37519.5,12/20/23 1:43,0,16.046,55.05,1.51,0.822832304,,,
37521.5,12/20/23 2:43,0,15.8075,60,2.77,0.721140489,,,
37523.5,12/20/23 3:43,0,15.163,63,1.01,0.640038015,,,
37525.5,12/20/23 4:43,0,15.091,65.15,1.51,0.600060823,,,
37527.5,12/20/23 5:43,0,14.7805,67.3,2.01,0.551889856,,,
37529.5,12/20/23 6:43,0.125,15.0435,68.25,1.76,0.545015097,,,
37531.5,12/20/23 7:43,0,15.4615,68.35,1.51,0.5580913,,,
37533.5,12/20/23 8:43,0,16.5105,67.35,1.76,0.615638756,,,
37535.5,12/20/23 9:43,0,16.9865,66.95,3.27,0.642311302,,,
37537.5,12/20/23 10:43,0,17.534,65.75,3.775,0.68909397,,,
37539.5,12/20/23 11:43,0,19.377,60.8,4.03,0.88527347,,,
37541.5,12/20/23 12:43,0,20.841,51.45,3.52,1.200411671,,,
37543.5,12/20/23 13:43,0,22.0705,43.3,3.27,1.511576525,,,
37545.5,12/20/23 14:43,0,22.8005,39.45,2.515,1.687464916,,,
37547.5,12/20/23 15:43,0,23.316,37.7,2.01,1.791242068,,,
37549.5,12/20/23 16:43,0,21.533,39.85,1.51,1.551752854,,,
37551.5,12/20/23 17:43,0,19.686,43.95,1.26,1.290355453,,,
37553.5,12/20/23 18:43,0,18.069,48.6,1.26,1.069595639,,,
37555.5,12/20/23 19:43,0,17.463,50.95,1.01,0.982448094,,,
37557.5,12/20/23 20:43,0,17.189,51.75,0.755,0.949823734,,,
37559.5,12/20/23 21:43,0,16.749,52.05,0.5,0.917945553,,,
37561.5,12/20/23 22:43,0,15.604,53.25,0.25,0.831920335,,,
37563.5,12/20/23 23:43,0,14.2775,56,0,0.718850181,,,
37565.5,12/21/23 0:43,0,13.2205,58.65,0,0.630680535,,,
37567.5,12/21/23 1:43,0,12.5575,60.6,0,0.575411502,,,
37569.5,12/21/23 2:43,0,12.2065,62.2,0,0.539453321,,,
37571.5,12/21/23 3:43,0,12.5095,63.2,0,0.535749142,,,
37573.5,12/21/23 4:43,0,12.0005,64.05,0.25,0.506135953,,,
37575.5,12/21/23 5:43,0,10.5645,64.95,0,0.448645628,,,
37577.5,12/21/23 6:43,0,11.1755,65.75,0,0.456592377,,,
37579.5,12/21/23 7:43,0,12.8815,65.95,0,0.507953887,,,
37581.5,12/21/23 8:43,0,15.616,64.85,1.005,0.625978547,,,
37583.5,12/21/23 9:43,0,18.7235,60.2,1.76,0.862910124,,,
37585.5,12/21/23 10:43,0,20.5315,48.45,3.02,1.250511846,,,
37587.5,12/21/23 11:43,0,22.3465,41.65,2.265,1.581931147,,,
37589.5,12/21/23 12:43,0,23.3885,38.1,1.76,1.787547824,,,
37591.5,12/21/23 13:43,0,24.219,36.35,1.01,1.932255234,,,
37593.5,12/21/23 14:43,0,24.871,34.95,0.755,2.053301859,,,
37595.5,12/21/23 15:43,0,25.6365,34,0.505,2.180373569,,,
37597.5,12/21/23 16:43,0,23.894,33.35,0.25,1.984225745,,,
37599.5,12/21/23 17:43,0,20.043,38.25,0,1.453396927,,,
37601.5,12/21/23 18:43,0,19.175,42.85,0,1.274510047,,,
37603.5,12/21/23 19:43,0,18.616,46.1,0.505,1.160779105,,,
37605.5,12/21/23 20:43,0,17.534,49.75,0,1.011006482,,,
37607.5,12/21/23 21:43,0,16.1295,51.35,0,0.895323278,,,
37609.5,12/21/23 22:43,0,16.129,54.05,0.5,0.845607229,,,
37611.5,12/21/23 23:43,0,15.031,56.2,0,0.75125857,,,
37613.5,12/22/23 0:43,0,14.3495,58.15,0,0.6869191,,,
37615.5,12/22/23 1:43,0,14.349,59.8,0,0.659814915,,,
37617.5,12/22/23 2:43,0,13.834,61.35,0,0.613536034,,,
37619.5,12/22/23 3:43,0,14.038,62.9,1.01,0.596784276,,,
37621.5,12/22/23 4:43,0,14.4215,62.85,0.755,0.612621487,,,
37623.5,12/22/23 5:43,0,13.4975,64.05,1.01,0.558315712,,,
37625.5,12/22/23 6:43,0,13.0645,69.35,1.76,0.462740574,,,
37627.5,12/22/23 7:43,0.125,12.6545,76.4,3.27,0.346863462,,,
37629.5,12/22/23 8:43,0.125,12.7265,79.6,1.51,0.301250069,,,
37631.5,12/22/23 9:43,0.125,12.751,82.15,2.01,0.264017467,,,
37633.5,12/22/23 10:43,0.125,13.0165,84.7,3.02,0.230268929,,,
37635.5,12/22/23 11:43,0.125,13.894,85.8,2.265,0.226293408,,,
37637.5,12/22/23 12:43,0.125,14.421,86.05,1.01,0.230034814,,,
37639.5,12/22/23 13:43,0.125,13.906,86.45,3.02,0.216103278,,,
37641.5,12/22/23 14:43,0.125,14.4335,86.15,2.515,0.228570555,,,
37643.5,12/22/23 15:43,0.125,14.3255,85.1,2.01,0.244186539,,,
37645.5,12/22/23 16:43,0.125,14.2895,84.85,2.77,0.2477056,,,
37647.5,12/22/23 17:43,0.125,13.846,85.35,2.77,0.232737766,,,
37649.5,12/22/23 18:43,0.125,13.678,85.9,3.775,0.221566551,,,
37651.5,12/22/23 19:43,0.125,13.449,85.05,2.265,0.231445874,,,
37653.5,12/22/23 20:43,0.125,12.618,85.95,0.755,0.206007473,,,
37655.5,12/22/23 21:43,0.125,12.1465,87.15,1.26,0.182662566,,,
37657.5,12/22/23 22:43,0.125,11.892,87.85,0.755,0.169838624,,,
37659.5,12/22/23 23:43,0.125,11.807,88.4,0.505,0.161243192,,,
37661.5,12/23/23 0:43,0,11.613,88.65,0,0.155758412,,,
37663.5,12/23/23 1:43,0.125,11.844,89.05,0.5,0.152580291,,,
37665.5,12/23/23 2:43,0.125,11.868,89.4,0.5,0.147937469,,,
37667.5,12/23/23 3:43,0.125,11.187,90.1,1.005,0.132079284,,,
37669.5,12/23/23 4:43,0.125,10.895,90.4,1.51,0.12561627,,,
37671.5,12/23/23 5:43,0,10.7975,90.5,1.51,0.123503943,,,
37673.5,12/23/23 6:43,0.125,10.6385,90.4,1.76,0.123489256,,,
37675.5,12/23/23 7:43,0,10.259,90.3,1.51,0.121654634,,,
37677.5,12/23/23 8:43,0.125,10.9555,90.15,0.25,0.129407085,,,
37679.5,12/23/23 9:43,0.125,11.5885,89.95,0,0.137694933,,,
37681.5,12/23/23 10:43,0,12.6905,89.1,0.755,0.160582573,,,
37683.5,12/23/23 11:43,0.125,12.8955,87.75,1.01,0.182911636,,,
37685.5,12/23/23 12:43,0,12.968,86.45,0.5,0.20328498,,,
37687.5,12/23/23 13:43,0.125,13.1605,84.8,1.01,0.230927432,,,
37689.5,12/23/23 14:43,0,13.798,81.95,0.5,0.285858829,,,
37691.5,12/23/23 15:43,0,13.714,78.4,1.01,0.340216966,,,
37693.5,12/23/23 16:43,0.125,13.666,75.65,0.5,0.38233578,,,
37695.5,12/23/23 17:43,0,12.8835,74.85,0.5,0.375233869,,,
37697.5,12/23/23 18:43,0.125,12.0125,75.85,0,0.340274198,,,
37699.5,12/23/23 19:43,0,11.09,77.4,0,0.299579056,,,
37701.5,12/23/23 20:43,0.125,11.029,78.75,0,0.280544795,,,
37703.5,12/23/23 21:43,0,9.755,80.25,0,0.239476312,,,
37705.5,12/23/23 22:43,0,9.386,82.45,0,0.207587372,,,
37707.5,12/23/23 23:43,0.125,8.5185,84.1,0,0.177366706,,,
37709.5,12/24/23 0:43,0,8.531,85.8,0,0.158537233,,,
37711.5,12/24/23 1:43,0,8.3195,86.95,0,0.143622587,,,
37713.5,12/24/23 2:43,0.125,8.705,87.65,0,0.139517265,,,
37715.5,12/24/23 3:43,0.125,8.916,88.25,0,0.134646701,,,
37717.5,12/24/23 4:43,0,8.1575,88.8,0,0.121913184,,,
37719.5,12/24/23 5:43,0.125,7.381,89.45,0,0.108915394,,,
37721.5,12/24/23 6:43,0,7.2675,89.95,0,0.102950767,,,
37723.5,12/24/23 7:43,0,7.0145,90.4,0,0.096650562,,,
37725.5,12/24/23 8:43,0.125,8.1445,90.65,0,0.101685832,,,
37727.5,12/24/23 9:43,0,8.99,90.9,0,0.104802122,,,
37729.5,12/24/23 10:43,0.125,11.112,90.55,0,0.125449595,,,
37731.5,12/24/23 11:43,0,13.5085,90,0,0.155414744,,,
37733.5,12/24/23 12:43,0.125,14.4815,89.35,0,0.176306452,,,
37735.5,12/24/23 13:43,0,15.15,87.75,0.25,0.211727379,,,
37737.5,12/24/23 14:43,0,16.2005,84.25,1.01,0.291169031,,,
37739.5,12/24/23 15:43,0.125,16.665,78.15,0.755,0.416065505,,,
37741.5,12/24/23 16:43,0,15.783,73.6,0,0.475207072,,,
37743.5,12/24/23 17:43,0,13.16,72.2,0,0.422340322,,,
37745.5,12/24/23 18:43,0.125,11.5885,74.2,0,0.3534855,,,
37747.5,12/24/23 19:43,0,11.126,76.55,0,0.31159034,,,
37749.5,12/24/23 20:43,0,10.001,78.6,0,0.263798772,,,
37751.5,12/24/23 21:43,0,9.6075,80.55,0,0.233514108,,,
37753.5,12/24/23 22:43,0.125,9.694,81.75,0,0.220383885,,,
37755.5,12/24/23 23:43,0,10.222,82.55,0,0.218312204,,,
37757.5,12/25/23 0:43,0,10.406,83.15,0,0.213413569,,,
37759.5,12/25/23 1:43,0,9.6935,84,0,0.193206782,,,
37761.5,12/25/23 2:43,0.125,8.804,84.65,0,0.174573455,,,
37763.5,12/25/23 3:43,0,7.6445,85.3,0,0.154516078,,,
37765.5,12/25/23 4:43,0,6.9015,86.25,0,0.137362293,,,
37767.5,12/25/23 5:43,0,6.5855,87.2,0,0.125123585,,,
37769.5,12/25/23 6:43,0,6.813,88,0,0.119153259,,,
37771.5,12/25/23 7:43,0.125,6.698,88.55,0,0.112796766,,,
37773.5,12/25/23 8:43,0,9.4665,88.75,0,0.133791631,,,
37775.5,12/25/23 9:43,0,11.989,87,0.755,0.182886792,,,
37777.5,12/25/23 10:43,0,13.762,80.1,1.26,0.31442062,,,
37779.5,12/25/23 11:43,0.125,14.984,70.5,1.01,0.504455682,,,
37781.5,12/25/23 12:43,0,16.1055,66,0.5,0.624756237,,,
37783.5,12/25/23 13:43,0,16.618,60.95,0.5,0.741367676,,,
37785.5,12/25/23 14:43,0,17.4385,50.75,0.5,0.98492836,,,
37787.5,12/25/23 15:43,0.125,17.1775,46.55,0.755,1.051422418,,,
37789.5,12/25/23 16:43,0,16.272,45.25,0.5,1.016784915,,,
37791.5,12/25/23 17:43,0,14.3255,49.9,0.25,0.821056751,,,
37793.5,12/25/23 18:43,0,13.798,53.25,0,0.740382286,,,
37795.5,12/25/23 19:43,0,12.4975,55.65,0,0.645156453,,,
37797.5,12/25/23 20:43,0.125,11.5765,59.65,0,0.552396213,,,
37799.5,12/25/23 21:43,0,9.645,62.8,0,0.447744904,,,
37801.5,12/25/23 22:43,0,9.0395,65.9,0,0.39403469,,,
37803.5,12/25/23 23:43,0,7.5435,67.95,0,0.334571611,,,
37805.5,12/26/23 0:43,0,6.9145,69.95,0,0.300467131,,,
37807.5,12/26/23 1:43,0,6.4075,71.4,0,0.276165657,,,
37809.5,12/26/23 2:43,0,6.0505,72.5,0,0.259079011,,,
37811.5,12/26/23 3:43,0,5.783,73.7,0,0.243228521,,,
37813.5,12/26/23 4:43,0.125,4.973,75.55,0,0.213738941,,,
37815.5,12/26/23 5:43,0,5.1535,77.3,0,0.200952689,,,
37817.5,12/26/23 6:43,0,5.2435,78.15,0,0.194643744,,,
37819.5,12/26/23 7:43,0,6.3285,78.1,0,0.21032055,,,
37821.5,12/26/23 8:43,0,9.25,76.25,0,0.278361641,,,
37823.5,12/26/23 9:43,0,10.2575,71.65,0.755,0.355521964,,,
37825.5,12/26/23 10:43,0,12.1455,67,1.26,0.469063636,,,
37827.5,12/26/23 11:43,0.125,14.1205,64.75,0.25,0.570067787,,,
37829.5,12/26/23 12:43,0,15.533,61.1,0.755,0.689085241,,,
37831.5,12/26/23 13:43,0,16.0455,52.55,0.25,0.86856832,,,
37833.5,12/26/23 14:43,0,16.2245,39.6,0.5,1.118320838,,,
37835.5,12/26/23 15:43,0,17.1295,35.85,0.5,1.25807399,,,
37837.5,12/26/23 16:43,0,16.0685,33.8,0,1.213566792,,,
37839.5,12/26/23 17:43,0,13.618,39.05,0,0.954031984,,,
37841.5,12/26/23 18:43,0,11.585,45.5,0,0.746531011,,,
