No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
35889.5,11/16/2023 2:43,0,270.25,20.329,41.3,2.015,4.53,1.2
35891.5,11/16/2023 3:43,0.25,262.55,18.2,53.65,1.005,3.27,1.2
35893.5,11/16/2023 4:43,0,318,17.7955,59.45,0.25,1.765,1.2
35895.5,11/16/2023 5:43,0,261.8,18.0215,61.6,0,1.26,1.2
35897.5,11/16/2023 6:43,0,282.2,17.51,65.2,0,0.755,1.2
35899.5,11/16/2023 7:43,0,283.6,18.1405,67.15,0,0.5,38.7
35901.5,11/16/2023 8:43,0,280.8,19.579,66.95,0,1.005,124.95
35903.5,11/16/2023 9:43,0,298.35,21.4975,65.6,0.25,1.26,436.2
35905.5,11/16/2023 10:43,0,268.85,22.549,61.8,0,1.26,438.7
35907.5,11/16/2023 11:43,0,143.2,23.618,56.45,0,1.51,537.45
35909.5,11/16/2023 12:43,0,185.3,24.7985,49.1,0.25,2.015,694.95
35911.5,11/16/2023 13:43,0,84.9,25.0165,43.35,0.25,1.76,581.2
35913.5,11/16/2023 14:43,0,124.95,24.895,40.3,0.25,2.01,381.2
35915.5,11/16/2023 15:43,0,103.9,24.7865,39.65,0,1.76,209.95
35917.5,11/16/2023 16:43,0,206.35,24.1465,40.3,0.5,2.01,78.7
35919.5,11/16/2023 17:43,0,287.1,22.563,39.15,2.515,5.785,1.2
35921.5,11/16/2023 18:43,0,285,20.7575,50.2,0.25,1.255,1.2
35923.5,11/16/2023 19:43,0,282.2,20.424,55.6,0.25,1.76,1.2
35925.5,11/16/2023 20:43,0.25,185.35,19.1275,60.55,1.005,3.27,1.2
35927.5,11/16/2023 21:43,0,162.15,17.617,66,1.26,3.02,1.2
35929.5,11/16/2023 22:43,0.25,161.5,17.308,68.65,0,0.755,1.2
35931.5,11/16/2023 23:43,0,88.45,17.3675,70.75,0.5,2.01,1.2
35933.5,11/17/2023 0:43,0,61.8,17.034,72.55,0,1.76,1.2
35935.5,11/17/2023 1:43,0,61.8,16.558,73.75,0,1.005,1.2
35937.5,11/17/2023 2:43,0,35.8,16.153,76.3,0.5,2.01,1.2
35939.5,11/17/2023 3:43,0,26.7,15.7,78,0,0,1.2
35941.5,11/17/2023 4:43,0,282.2,15.76,79.75,0,1.51,1.2
35943.5,11/17/2023 5:43,0,274.45,16.1175,80.9,0.25,1.51,1.2
35945.5,11/17/2023 6:43,0,15.4,16.427,81.6,0,1.76,1.2
35947.5,11/17/2023 7:43,0,24.6,17.7715,81.65,0.25,1.26,107.45
35949.5,11/17/2023 8:43,0,29.45,19.6745,80.4,0,1.26,448.7
35951.5,11/17/2023 9:43,0,91.25,22.1425,78.55,0,1.76,816.2
35953.5,11/17/2023 10:43,0,93.35,23.029,74.05,0.755,2.515,1162.45
35955.5,11/17/2023 11:43,0,148.8,24.5815,69.5,0.5,2.52,1271.2
35957.5,11/17/2023 12:43,0,195.15,25.5495,65.8,1.01,3.27,1253.7
35959.5,11/17/2023 13:43,0,188.15,26.745,63.05,0.755,3.27,1106.2
35961.5,11/17/2023 14:43,0,205.65,27.112,55.4,0.755,3.27,863.7
35963.5,11/17/2023 15:43,0,144.6,27.37,46,1.01,3.02,504.95
35965.5,11/17/2023 16:43,0,176.9,25.9515,44.9,1.005,2.77,172.45
35967.5,11/17/2023 17:43,0,182.5,23.93,48.8,1.01,2.265,7.45
35969.5,11/17/2023 18:43,0,190.9,22.7045,51.75,0.25,2.015,1.2
35971.5,11/17/2023 19:43,0,190.9,21.2,54.85,0,1.005,1.2
35973.5,11/17/2023 20:43,0,190.9,20.3525,58.65,0,0.505,1.2
35975.5,11/17/2023 21:43,0,190.9,19.817,60.7,0,0.755,1.2
35977.5,11/17/2023 22:43,0,156.5,18.854,62.85,0.25,1.26,1.2
35979.5,11/17/2023 23:43,0,64.6,18.8775,64.1,0.25,1.76,1.2
35981.5,11/18/2023 0:43,0,37.9,18.4375,64.3,0.25,1.765,1.2
35983.5,11/18/2023 1:43,0,29.5,18.295,64.85,0,1.005,1.2
35985.5,11/18/2023 2:43,0,42.1,18.3665,65.15,0,1.26,1.2
35987.5,11/18/2023 3:43,0,192.35,17.534,66.9,0.755,3.775,1.2
35989.5,11/18/2023 4:43,0.25,275.2,17.094,69.75,0.25,2.015,1.2
35991.5,11/18/2023 5:43,0.25,181.1,16.927,72.05,1.01,3.52,1.2
35993.5,11/18/2023 6:43,0,26.7,17.0345,74.5,0.505,2.515,1.2
35995.5,11/18/2023 7:43,0.25,173.35,16.82,76.35,1.005,3.02,21.2
35997.5,11/18/2023 8:43,0,328.5,17.4865,78.25,0.5,2.01,226.2
35999.5,11/18/2023 9:43,0.25,318,17.5935,79.25,0.5,3.27,272.45
36001.5,11/18/2023 10:43,0.25,226.05,18.878,80.65,0.25,2.265,627.45
36003.5,11/18/2023 11:43,0.25,221.8,20.805,79.85,0.5,2.77,1017.45
36005.5,11/18/2023 12:43,0,230.95,21.843,77,0.755,3.27,1108.7
36007.5,11/18/2023 13:43,0,257.6,22.8615,71.85,1.01,5.035,909.95
36009.5,11/18/2023 14:43,0,249.2,23.364,67.05,1.51,4.78,768.7
36011.5,11/18/2023 15:43,0,238.7,23.5695,65.4,1.005,3.775,543.7
36013.5,11/18/2023 16:43,0,238.65,22.13,64.85,1.51,3.27,177.45
36015.5,11/18/2023 17:43,0,220.4,21.294,65.65,0.5,3.02,7.45
36017.5,11/18/2023 18:43,0,259,20.5195,63.7,0.755,3.02,1.2
36019.5,11/18/2023 19:43,0,269.6,18.8655,65.3,0,0.505,1.2
36021.5,11/18/2023 20:43,0,269.6,17.7835,67.6,0,0.25,1.2
36023.5,11/18/2023 21:43,0,269.6,17.891,69,0,0.505,1.2
36025.5,11/18/2023 22:43,0,269.6,16.915,70.05,0,0.25,1.2
36027.5,11/18/2023 23:43,0,269.6,16.499,71.15,0,0.505,1.2
36029.5,11/19/2023 0:43,0,273.8,16.022,72.55,0,1.01,1.2
36031.5,11/19/2023 1:43,0,286.4,15.6045,74.1,0,1.26,1.2
36033.5,11/19/2023 2:43,0,286.4,15.079,75.55,0,0.5,1.2
36035.5,11/19/2023 3:43,0,286.4,14.445,77.3,0,0.505,1.2
36037.5,11/19/2023 4:43,0,302.55,14.11,79.2,0,1.005,1.2
36039.5,11/19/2023 5:43,0,339.05,13.4855,80.7,0,1.01,1.2
36041.5,11/19/2023 6:43,0,13.35,13.1005,81.8,0,1.26,2.45
36043.5,11/19/2023 7:43,0,47.05,14.815,81.75,0,0.755,207.45
36045.5,11/19/2023 8:43,0,87.05,16.356,80.3,1.01,2.77,601.2
36047.5,11/19/2023 9:43,0,44.9,17.974,78,1.01,3.02,913.7
36049.5,11/19/2023 10:43,0,71.6,19.496,75.3,0.25,2.01,1148.7
36051.5,11/19/2023 11:43,0,253.4,20.317,69.25,1.255,4.53,1269.95
36053.5,11/19/2023 12:43,0,237.25,21.032,62.25,2.01,4.53,1106.2
36055.5,11/19/2023 13:43,0,258.35,21.485,48.35,3.525,7.805,961.2
36057.5,11/19/2023 14:43,0,265.35,21.6525,42.65,3.775,8.055,764.95
36059.5,11/19/2023 15:43,0,261.8,22.0105,37.15,4.03,9.815,558.7
36061.5,11/19/2023 16:43,0,261.1,21.378,33.4,3.525,7.55,193.7
36063.5,11/19/2023 17:43,0,262.5,20.5075,33.35,3.02,7.55,7.45
36065.5,11/19/2023 18:43,0,248.5,19.6385,34.2,2.015,4.53,1.2
36067.5,11/19/2023 19:43,0,244.25,18.9725,36.05,1.26,4.025,1.2
36069.5,11/19/2023 20:43,0,268.15,18.9605,26.75,2.265,6.295,1.2
36071.5,11/19/2023 21:43,0,272.35,17.998,25.6,2.77,5.79,1.2
36073.5,11/19/2023 22:43,0,280.8,16.9275,26.6,3.27,6.29,1.2
36075.5,11/19/2023 23:43,0,265.3,15.831,28.85,2.52,5.285,1.2
36077.5,11/20/2023 0:43,0,281.5,15.855,31.75,2.01,4.53,1.2
36079.5,11/20/2023 1:43,0,251.3,14.266,35.05,1.01,3.275,1.2
36081.5,11/20/2023 2:43,0,253.4,13.5695,36.15,1.01,2.515,1.2
36083.5,11/20/2023 3:43,0,273.05,13.8455,35.75,2.01,4.28,1.2
36085.5,11/20/2023 4:43,0,264.65,12.497,39.65,1.26,3.525,1.2
36087.5,11/20/2023 5:43,0,282.2,12.6545,41.95,1.51,3.275,1.2
36089.5,11/20/2023 6:43,0,289.2,9.9755,46.3,0,1.26,2.45
36091.5,11/20/2023 7:43,0,280.1,12.9665,49.7,0.25,1.51,204.95
36093.5,11/20/2023 8:43,0,219.7,15.532,42.95,0.755,2.265,606.2
36095.5,11/20/2023 9:43,0,160.75,17.284,38.5,0.5,2.52,924.95
36097.5,11/20/2023 10:43,0,209.2,18.4495,36.4,0.755,3.02,1147.45
36099.5,11/20/2023 11:43,0,257.6,19.829,33.45,0.755,2.515,1249.95
36101.5,11/20/2023 12:43,0,263.95,21.139,31.05,1.01,2.77,1232.45
36103.5,11/20/2023 13:43,0,310.3,22.334,29.35,0.755,3.52,1089.95
36105.5,11/20/2023 14:43,0,276.6,23.1,28,1.51,4.785,851.2
36107.5,11/20/2023 15:43,0,276.55,22.9205,27.45,2.265,4.78,532.45
36109.5,11/20/2023 16:43,0,264.6,22.1545,28.1,1.76,4.025,186.2
36111.5,11/20/2023 17:43,0,263.95,20.21,30.1,1.26,3.525,6.2
36113.5,11/20/2023 18:43,0,228.15,18.0575,34.2,0.25,1.51,1.2
36115.5,11/20/2023 19:43,0,223.2,17.0815,37,0.25,1.51,1.2
36117.5,11/20/2023 20:43,0,249.2,16.2845,40,0.25,1.51,1.2
36119.5,11/20/2023 21:43,0,187.45,15.6165,43.8,0.5,1.76,1.2
36121.5,11/20/2023 22:43,0,19.7,15.7835,44.9,0.5,2.52,1.2
36123.5,11/20/2023 23:43,0,16.1,16.2485,41.55,0.25,2.265,1.2
36125.5,11/21/2023 0:43,0,6.3,17.498,36.1,1.76,3.775,1.2
36127.5,11/21/2023 1:43,0,9.8,18.39,32.45,2.01,4.785,1.2
36129.5,11/21/2023 2:43,0,15.45,18.3545,31.25,2.515,5.54,1.2
36131.5,11/21/2023 3:43,0,33.7,16.8675,32.35,1.005,3.275,1.2
36133.5,11/21/2023 4:43,0,25.95,14.565,37.1,0,1.76,1.2
36135.5,11/21/2023 5:43,0,40.7,16.415,36.95,0.5,3.02,1.2
36137.5,11/21/2023 6:43,0,44.2,16.7005,34.3,1.005,3.775,2.45
36139.5,11/21/2023 7:43,0,67.4,17.867,32.3,2.265,5.79,201.2
36141.5,11/21/2023 8:43,0,63.9,19.27,32.8,2.515,6.29,606.2
36143.5,11/21/2023 9:43,0,56.2,20.746,29.3,3.27,7.55,929.95
36145.5,11/21/2023 10:43,0,59.7,21.8315,27.65,3.27,7.3,1153.7
36147.5,11/21/2023 11:43,0,63.9,23.0285,25.35,3.02,7.045,1258.7
36149.5,11/21/2023 12:43,0,64.6,23.5805,24.2,2.52,5.03,1238.7
36151.5,11/21/2023 13:43,0,63.9,24.569,23.45,2.01,4.78,1097.45
36153.5,11/21/2023 14:43,0,35.8,25.5015,22.2,1.01,3.775,856.2
36155.5,11/21/2023 15:43,0,66.7,25.647,20.5,0.755,3.27,536.2
36157.5,11/21/2023 16:43,0,127.05,25.518,20.2,0,1.26,191.2
36159.5,11/21/2023 17:43,0,209.9,21.975,23.05,0.755,1.76,6.2
36161.5,11/21/2023 18:43,0,295.5,20.1145,27.5,0.25,2.01,1.2
36163.5,11/21/2023 19:43,0,302.5,18.8655,30.3,0.25,2.515,1.2
36165.5,11/21/2023 20:43,0,154.4,16.6415,34,0.505,2.015,1.2
36167.5,11/21/2023 21:43,0,51.9,16.534,36.85,0,1.51,1.2
36169.5,11/21/2023 22:43,0,30.9,16.9035,36.35,1.01,3.02,1.2
36171.5,11/21/2023 23:43,0,34.4,16.6415,36.15,0.5,2.515,1.2
36173.5,11/22/2023 0:43,0,47,15.581,35.85,0.25,1.76,1.2
36175.5,11/22/2023 1:43,0,50.5,15.067,36.35,0.5,2.265,1.2
36177.5,11/22/2023 2:43,0,55.45,15.127,35.35,0.25,2.265,1.2
36179.5,11/22/2023 3:43,0,56.85,14.78,35.3,0.755,2.77,1.2
36181.5,11/22/2023 4:43,0,57.55,13.401,37.05,1.01,2.77,1.2
36183.5,11/22/2023 5:43,0,30.2,12.013,39.3,0.755,1.76,1.2
36185.5,11/22/2023 6:43,0,41.4,10.467,43.15,0,1.26,2.45
36187.5,11/22/2023 7:43,0,71.6,13.315,44.2,0.25,2.01,201.2
36189.5,11/22/2023 8:43,0,82.85,16.474,38.6,0.755,2.265,603.7
36191.5,11/22/2023 9:43,0,79.3,19.484,31.9,2.015,5.03,927.45
36193.5,11/22/2023 10:43,0,80,20.901,27.95,2.015,4.53,1158.7
36195.5,11/22/2023 11:43,0,86.35,21.712,26.1,1.51,4.03,1259.95
36197.5,11/22/2023 12:43,0,67.35,23.124,24.35,1.51,4.53,1231.2
36199.5,11/22/2023 13:43,0,50.55,24.231,22.45,1.51,4.275,1077.45
36201.5,11/22/2023 14:43,0,20.35,24.907,20.75,1.51,4.28,847.45
36203.5,11/22/2023 15:43,0,193,25.162,20.4,0.755,3.52,542.45
36205.5,11/22/2023 16:43,0,154.45,23.7505,20.7,0.755,2.265,189.95
36207.5,11/22/2023 17:43,0,294.1,21.0795,23.7,0.5,2.01,6.2
36209.5,11/22/2023 18:43,0,295.5,19.7815,27.4,1.01,2.265,1.2
36211.5,11/22/2023 19:43,0,306.75,19.02,28.6,0.755,2.265,1.2
36213.5,11/22/2023 20:43,0,343.25,17.201,31.6,0.755,2.01,1.2
36215.5,11/22/2023 21:43,0,216.9,14.6245,36.7,0,1.51,1.2
36217.5,11/22/2023 22:43,0,70.2,15.378,38.05,0.505,1.765,1.2
36219.5,11/22/2023 23:43,0,47,13.4365,37.95,0.25,1.51,1.2
36221.5,11/23/2023 0:43,0,46.3,11.588,43.7,0,0.755,1.2
36223.5,11/23/2023 1:43,0,46.3,10.724,48.35,0,1.01,1.2
36225.5,11/23/2023 2:43,0,46.3,10.8705,46.7,0,0.25,1.2
36227.5,11/23/2023 3:43,0,46.3,11.0535,46.35,0,0.755,1.2
36229.5,11/23/2023 4:43,0,88.45,11.732,46.6,0.5,2.265,1.2
36231.5,11/23/2023 5:43,0,77.9,12.8705,39.95,1.005,2.765,1.2
36233.5,11/23/2023 6:43,0,91.3,11.552,42.45,0.25,1.26,1.2
36235.5,11/23/2023 7:43,0,91.3,11.9275,45.05,0,0.755,73.7
36237.5,11/23/2023 8:43,0,100.4,13.917,44.2,0.755,2.265,269.95
36239.5,11/23/2023 9:43,0,87,15.8195,38.8,1.26,3.775,431.2
36241.5,11/23/2023 10:43,0,108.8,17.867,32.8,1.51,4.28,674.95
36243.5,11/23/2023 11:43,0,149.5,19.0085,28.5,1.51,3.775,898.7
36245.5,11/23/2023 12:43,0,148.1,20.0195,26.25,1.51,3.775,1012.45
36247.5,11/23/2023 13:43,0,163.6,21.318,23.2,1.51,4.03,1027.45
36249.5,11/23/2023 14:43,0,220.45,21.8075,22.55,1.26,4.03,743.7
36251.5,11/23/2023 15:43,0,151.6,21.6285,23.2,0.25,1.76,358.7
36253.5,11/23/2023 16:43,0,163.55,20.698,24.05,0.5,2.265,162.45
36255.5,11/23/2023 17:43,0,172.7,17.1175,27.3,0,0.755,6.2
36257.5,11/23/2023 18:43,0,172.7,15.9025,30.85,0,1.01,1.2
36259.5,11/23/2023 19:43,0,172.7,14.8635,33.75,0,1.01,1.2
36261.5,11/23/2023 20:43,0,172.7,12.6175,37.3,0,0.5,1.2
36263.5,11/23/2023 21:43,0,164.25,12.847,43.5,0,0.505,1.2
36265.5,11/23/2023 22:43,0,146,11.138,44.2,0,1.01,1.2
36267.5,11/23/2023 23:43,0,129.85,11.2725,44.35,0,1.51,1.2
36269.5,11/24/2023 0:43,0,81.4,11.029,43.9,0,1.51,1.2
36271.5,11/24/2023 1:43,0,68.1,10.614,45.25,0.25,1.51,1.2
36273.5,11/24/2023 2:43,0,56.2,10.2955,47.65,0.25,1.76,1.2
36275.5,11/24/2023 3:43,0,60.4,9.878,49.35,0.5,1.76,1.2
36277.5,11/24/2023 4:43,0,54.05,10.6015,49.7,0.5,2.01,1.2
36279.5,11/24/2023 5:43,0,44.9,10.4305,50.2,0,1.01,1.2
36281.5,11/24/2023 6:43,0,44.9,9.6075,51.4,0,0.755,2.45
36283.5,11/24/2023 7:43,0,35.8,12.375,50.75,0,1.51,181.2
36285.5,11/24/2023 8:43,0,56.85,15.21,44.4,0.755,2.015,581.2
36287.5,11/24/2023 9:43,0,133.35,17.7595,38.15,1.26,3.52,903.7
36289.5,11/24/2023 10:43,0,164.25,19.365,37.7,1.76,3.775,1128.7
36291.5,11/24/2023 11:43,0,173.4,20.281,39.8,1.01,4.03,1248.7
36293.5,11/24/2023 12:43,0,266.05,20.1385,40.05,2.01,5.035,1026.2
36295.5,11/24/2023 13:43,0,237.95,20.8175,39.95,2.01,4.78,1026.2
36297.5,11/24/2023 14:43,0,229.5,21.509,40.95,2.52,5.285,781.2
36299.5,11/24/2023 15:43,0,255.5,20.913,41.35,3.02,6.795,446.2
36301.5,11/24/2023 16:43,0,266,19.9,43.9,2.52,6.54,93.7
36303.5,11/24/2023 17:43,0,262.55,19.365,41.35,2.01,5.79,4.95
36305.5,11/24/2023 18:43,0,278,18.9255,37.8,2.515,4.53,1.2
36307.5,11/24/2023 19:43,0,276.6,18.735,36.15,2.015,4.78,1.2
36309.5,11/24/2023 20:43,0,273.8,17.974,38.6,1.01,3.27,1.2
36311.5,11/24/2023 21:43,0,273.8,17.0225,40.45,1.005,3.275,1.2
36313.5,11/24/2023 22:43,0,266.75,16.5345,37.9,1.005,2.765,1.2
36315.5,11/24/2023 23:43,0,261.1,16.201,39.8,0.755,2.515,1.2
36317.5,11/25/2023 0:43,0,261.1,15.891,36.9,1.26,2.765,1.2
36319.5,11/25/2023 1:43,0,261.8,14.6245,40.25,0.25,1.76,1.2
36321.5,11/25/2023 2:43,0,280.75,14.7805,38.25,1.005,2.77,1.2
36323.5,11/25/2023 3:43,0,298.3,15.091,38.1,2.01,4.03,1.2
36325.5,11/25/2023 4:43,0,301.8,14.493,36.1,2.015,3.525,1.2
36327.5,11/25/2023 5:43,0,11.95,12.1695,40.45,0.25,1.51,1.2
36329.5,11/25/2023 6:43,0,20.35,10.8215,45.15,0,1.51,1.2
36331.5,11/25/2023 7:43,0,244.3,12.666,45.25,0.755,2.515,159.95
36333.5,11/25/2023 8:43,0,253.4,13.858,41.55,1.26,3.27,567.45
36335.5,11/25/2023 9:43,0,241.5,15.9625,36.85,1.01,3.02,897.45
36337.5,11/25/2023 10:43,0,247.1,17.2605,31.95,1.26,3.775,1123.7
36339.5,11/25/2023 11:43,0,272.35,18.473,26.45,1.51,4.28,1233.7
36341.5,11/25/2023 12:43,0,269.55,18.8065,23.15,2.01,5.535,1218.7
36343.5,11/25/2023 13:43,0,260.45,19.5675,21.4,2.265,5.03,1081.2
36345.5,11/25/2023 14:43,0,259.75,19.746,19.8,2.01,5.03,839.95
36347.5,11/25/2023 15:43,0,296.2,19.734,20.1,1.76,4.28,526.2
36349.5,11/25/2023 16:43,0,300.45,18.8065,20.25,1.26,4.28,179.95
36351.5,11/25/2023 17:43,0,281.5,16.88,22.15,0.5,2.265,6.2
36353.5,11/25/2023 18:43,0,280.8,14.672,24.1,0,0.755,1.2
36355.5,11/25/2023 19:43,0,280.8,14.9835,24.9,0.755,2.01,1.2
36357.5,11/25/2023 20:43,0,285,14.4335,25.85,0.755,2.015,1.2
36359.5,11/25/2023 21:43,0,282.2,12.521,27.05,0,2.015,1.2
36361.5,11/25/2023 22:43,0,181.85,10.368,33.4,0,1.51,1.2
36363.5,11/25/2023 23:43,0,25.3,8.7295,40,0,0.755,1.2
36365.5,11/26/2023 0:43,0,25.3,8.444,43.3,0,0.5,1.2
36367.5,11/26/2023 1:43,0,25.3,7.129,43.25,0,0,1.2
36369.5,11/26/2023 2:43,0,17.55,8.96,43.95,0.505,1.765,1.2
36371.5,11/26/2023 3:43,0,11.9,9.4095,41.2,0.25,1.51,1.2
36373.5,11/26/2023 4:43,0,9.8,6.888,43.35,0,1.01,1.2
36375.5,11/26/2023 5:43,0,11.2,8.2205,46.5,0,1.255,1.2
36377.5,11/26/2023 6:43,0,23.2,9.6675,41.25,0,2.52,1.2
36379.5,11/26/2023 7:43,0,28.1,11.418,38.4,0,2.01,176.2
36381.5,11/26/2023 8:43,0,33,14.2045,36,0.505,2.515,577.45
36383.5,11/26/2023 9:43,0,49.15,16.07,30.2,2.77,6.04,908.7
36385.5,11/26/2023 10:43,0,56.2,17.1175,27.65,3.02,6.795,936.2
36387.5,11/26/2023 11:43,0,47,18.5565,25.7,3.02,6.295,1079.95
36389.5,11/26/2023 12:43,0,52.65,19.9005,23.55,3.02,6.04,1144.95
36391.5,11/26/2023 13:43,0,40,21.0915,22.9,2.77,5.79,1017.45
36393.5,11/26/2023 14:43,0,36.5,21.867,22.65,2.01,5.285,818.7
36395.5,11/26/2023 15:43,0,25.3,21.211,23.15,1.76,3.775,433.7
36397.5,11/26/2023 16:43,0,30.2,20.1025,23.9,1.51,3.27,109.95
36399.5,11/26/2023 17:43,0,20.35,18.283,26.3,0.5,2.015,3.7
36401.5,11/26/2023 18:43,0,339.05,17.8075,28.55,0.755,1.76,1.2
36403.5,11/26/2023 19:43,0,337.6,17.546,27.3,0.5,2.01,1.2
36405.5,11/26/2023 20:43,0,346.1,15.818,28.6,0,1.26,1.2
36407.5,11/26/2023 21:43,0,346.8,14.636,32.05,0,0.5,1.2
36409.5,11/26/2023 22:43,0,346.8,12.979,34.85,0,0.755,1.2
36411.5,11/26/2023 23:43,0,346.8,13.4495,36.75,0,0.755,1.2
36413.5,11/27/2023 0:43,0,340.45,12.714,37.95,0,1.01,1.2
36415.5,11/27/2023 1:43,0,336.25,14.7805,36.25,0.25,1.765,1.2
36417.5,11/27/2023 2:43,0,33.7,15.115,33.5,0.25,2.515,1.2
36419.5,11/27/2023 3:43,0,44.9,14.6965,33.7,0.25,2.515,1.2
36421.5,11/27/2023 4:43,0,75.8,13.376,34.2,0.25,1.51,1.2
36423.5,11/27/2023 5:43,0,76.5,12.7265,36.8,0,0.755,1.2
36425.5,11/27/2023 6:43,0,73,13.064,38.35,0,1.01,1.2
36427.5,11/27/2023 7:43,0,40,14.525,38,0,1.51,133.7
36429.5,11/27/2023 8:43,0,9.1,18.426,33.5,0.25,2.52,638.7
36431.5,11/27/2023 9:43,0,60.35,19.4125,28.75,3.27,6.295,742.45
36433.5,11/27/2023 10:43,0,67.4,21.0555,26.6,3.27,6.29,978.7
36435.5,11/27/2023 11:43,0,42.1,21.712,26,2.77,6.04,827.45
36437.5,11/27/2023 12:43,0,53.35,22.2855,25.25,2.265,5.54,977.45
36439.5,11/27/2023 13:43,0,54.05,22.9685,24.8,1.76,5.285,958.7
36441.5,11/27/2023 14:43,0,28.1,23.412,24.6,2.01,4.53,859.95
36443.5,11/27/2023 15:43,0,37.9,23.665,24.6,1.26,3.775,527.45
36445.5,11/27/2023 16:43,0,39.3,22.4895,25.5,1.005,2.765,163.7
36447.5,11/27/2023 17:43,0,39.3,20.091,29.25,0.25,1.76,3.7
36449.5,11/27/2023 18:43,0,26.65,19.0795,32.45,0.755,1.76,1.2
36451.5,11/27/2023 19:43,0,26.7,18.6755,32,1.01,2.77,1.2
36453.5,11/27/2023 20:43,0,28.8,17.9385,32,1.01,3.27,1.2
36455.5,11/27/2023 21:43,0,36.5,17.5225,32.6,1.51,3.775,1.2
36457.5,11/27/2023 22:43,0,34.4,17.082,33.65,1.26,3.27,1.2
36459.5,11/27/2023 23:43,0,36.5,16.5225,33.5,0.755,2.515,1.2
36461.5,11/28/2023 0:43,0,46.3,16.1535,34,1.01,3.27,1.2
36463.5,11/28/2023 1:43,0,44.9,15.736,34.3,0.755,2.265,1.2
36465.5,11/28/2023 2:43,0,35.8,15.33,35.35,0.5,2.52,1.2
36467.5,11/28/2023 3:43,0,49.1,15.748,34.65,0.755,3.02,1.2
36469.5,11/28/2023 4:43,0,57.55,14.864,35.65,0.25,2.265,1.2
36471.5,11/28/2023 5:43,0,48.45,15.318,36.85,0.5,2.77,1.2
36473.5,11/28/2023 6:43,0,51.25,15.3065,36,0.5,2.01,1.2
36475.5,11/28/2023 7:43,0,58.25,17.0105,34.7,1.51,5.035,122.45
36477.5,11/28/2023 8:43,0,56.9,18.3545,32.1,2.265,6.04,358.7
36479.5,11/28/2023 9:43,0,60.4,19.889,30.25,2.265,5.535,697.45
36481.5,11/28/2023 10:43,0,63.9,20.9845,27.8,3.02,6.545,922.45
36483.5,11/28/2023 11:43,0,72.3,22.573,27.15,2.265,5.79,1012.45
36485.5,11/28/2023 12:43,0,70.9,23.268,25.75,2.01,4.78,1167.45
36487.5,11/28/2023 13:43,0,76.55,24.4235,25.05,1.51,4.53,1127.45
36489.5,11/28/2023 14:43,0,87.05,25.5135,24.3,1.01,4.025,909.95
36491.5,11/28/2023 15:43,0,102.45,26.39,24.15,0.755,3.02,522.45
36493.5,11/28/2023 16:43,0,173.4,23.7135,25.05,0,1.51,134.95
36495.5,11/28/2023 17:43,0,178.3,21.8555,28.1,0,1.005,6.2
36497.5,11/28/2023 18:43,0,340.45,20.4125,31.5,0.5,1.76,1.2
36499.5,11/28/2023 19:43,0,334.1,18.9725,33.2,0.25,1.26,1.2
36501.5,11/28/2023 20:43,0,328.5,19.4365,34.85,0.755,2.265,1.2
36503.5,11/28/2023 21:43,0,292.7,19.6385,32.65,1.76,3.27,1.2
36505.5,11/28/2023 22:43,0,267.45,18.3425,34.95,2.515,4.78,1.2
36507.5,11/28/2023 23:43,0,285.7,16.7485,36.2,2.77,5.285,1.2
36509.5,11/29/2023 0:43,0,309.6,15.8435,40.15,2.01,4.03,1.2
36511.5,11/29/2023 1:43,0,174.8,14.78,40.45,1.26,3.27,1.2
36513.5,11/29/2023 2:43,0,22.5,12.69,45.55,0,0.505,1.2
36515.5,11/29/2023 3:43,0,22.5,11.4065,50.55,0,0.755,1.2
36517.5,11/29/2023 4:43,0,23.2,11.005,52.5,0,1.26,1.2
36519.5,11/29/2023 5:43,0,22.5,11.0515,54.15,0,0.755,1.2
36521.5,11/29/2023 6:43,0,24.6,10.773,54.95,0.25,1.51,1.2
36523.5,11/29/2023 7:43,0,66,12.146,54.55,0.755,2.52,137.45
36525.5,11/29/2023 8:43,0,84.95,14.5645,50.3,1.01,2.52,522.45
36527.5,11/29/2023 9:43,0,138.25,17.1055,44.95,0.755,2.77,848.7
36529.5,11/29/2023 10:43,0,159.3,18.164,39.2,1.01,3.02,1088.7
36531.5,11/29/2023 11:43,0,179.7,19.1745,35.85,1.26,3.52,1214.95
36533.5,11/29/2023 12:43,0,223.95,20.591,33.5,1.26,3.775,1158.7
36535.5,11/29/2023 13:43,0,245.7,20.9005,32.1,1.51,4.03,804.95
36537.5,11/29/2023 14:43,0,258.3,21.2585,30.45,2.265,4.78,693.7
36539.5,11/29/2023 15:43,0,289.2,20.6505,29.1,2.01,5.035,296.2
36541.5,11/29/2023 16:43,0,278,19.7695,29.05,2.265,4.53,83.7
36543.5,11/29/2023 17:43,0,276.6,19.115,30.5,2.52,5.535,2.45
36545.5,11/29/2023 18:43,0,280.1,18.8895,31.2,2.265,5.03,1.2
36547.5,11/29/2023 19:43,0,275.2,18.5685,30.7,2.265,5.035,1.2
36549.5,11/29/2023 20:43,0,263.9,17.926,30.35,1.51,4.025,1.2
36551.5,11/29/2023 21:43,0,256.9,17.4625,30.75,1.26,3.775,1.2
